# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 13.979251470968254,4.0485563476364375,3.2167586391734773,-62.401410031553915,0.1,0.0,3.2986371752858146,0.0,18.965593364278813,0.0
 14.02651340786559,4.050811125588916,3.21260498016269,-61.50505935475084,0.1,0.0,3.4259282230626624,0.0,19.69601475957276,0.0
 14.073456422981033,4.053116969796762,3.208516025629997,-60.58046903617822,0.1,0.0,3.5551846779639815,0.0,20.43740063289074,0.0
 14.120090566581535,4.0554748919412384,3.2044926394126287,-59.62738836024301,0.1,0.0,3.6860581614180776,0.0,21.187709423859825,0.0
 14.166426797750356,4.057885903703607,3.2005356853478175,-58.64562975844124,0.1,0.0,3.8181460774824374,0.0,21.944586845513864,0.0
 14.212477012024213,4.060351016765129,3.196646027272794,-57.63507683205407,0.1,0.0,3.9509892666294544,0.0,22.705353046593682,0.0
 14.258254067589164,4.062871242807067,3.1928245290247896,-56.59569262401832,0.1,0.0,4.0840703858469265,0.0,23.46699409903419,0.0
 14.30377180967919,4.065447593510683,3.1890720544410356,-55.5275280389903,0.1,0.0,4.216813205525556,0.0,24.2261589114887,0.0
 14.349045092797272,4.068081080557239,3.185389467358763,-54.430730287726824,0.1,0.0,4.348583015622847,0.0,24.979162673178756,0.0
 14.394089800358296,4.070772715627997,3.181777631615204,-53.30555120999425,0.1,0.0,4.478688338823909,0.0,25.72199795514673,0.0
 14.438922861338174,4.073523510404218,3.1782374110475886,-52.15235530714687,0.1,0.0,4.6063841330969835,0.0,26.45035449780333,0.0
 14.483562263504446,4.076334476567165,3.174769669493149,-50.971627295278964,0.1,0.0,4.730876648853292,0.0,27.159648603705733,0.0
 14.528027062803098,4.0792066257981,3.1713752707891163,-49.76397897109328,0.1,0.0,4.851330067996952,0.0,27.84506282339912,0.0
 14.57233738848433,4.0821409697782824,3.168055078772721,-48.53015516877409,0.1,0.0,4.9668750043154315,0.0,28.501596337534764,0.0
 14.61651444356887,4.085138520188978,3.164809957281195,-47.27103857737352,0.1,0.0,5.0766188793837514,0.0,29.124126047796167,0.0
 14.660580500286589,4.088200288711446,3.16164077015177,-45.98765318709732,0.1,0.0,5.179658114544154,0.0,29.707477959213307,0.0
 14.704558890161755,4.0913272870269495,3.158548381221677,-44.681166139199135,0.1,0.0,5.275091984957707,0.0,30.246507886803798,0.0
 14.748473988473993,4.0945205268167495,3.155533654328147,-43.35288777174825,0.1,0.0,5.362037892285011,0.0,30.73618999988574,0.0
 14.7923511928916,4.09778101976211,3.1525974533084105,-42.00426968010487,0.1,0.0,5.4396477105969945,0.0,31.171711139940037,0.0
 14.83621689615281,4.10110977754429,3.1497406419997,-40.63690064909612,0.1,0.0,5.507124768222767,0.0,31.54856832659872,0.0
 14.880098452760226,4.104507811844553,3.1469640842392463,-39.252500362189515,0.1,0.0,5.5637409464022305,0.0,31.862666413397267,0.0
 14.924024139751188,4.107976134344161,3.1442686438642813,-37.85291085061721,0.1,0.0,5.608853311944666,0.0,32.11041251483775,0.0
 14.968023111710739,4.111515756724375,3.1416551847120346,-36.440085710767235,0.1,0.0,5.641919669191912,0.0,32.288803668310955,0.0
 15.012125350300304,4.11512769066646,3.1391245706197393,-35.01607718761578,0.1,0.0,5.66251240544014,0.0,32.39550416593825,0.0
 15.056361608680788,4.118812947851675,3.1366776654246253,-33.58302129496526,0.1,0.0,5.670330047792694,0.0,32.428909277048206,0.0
 15.100763351310432,4.122572539961281,3.1343153329639253,-32.1431212114857,0.1,0.0,5.665206005297854,0.0,32.38819243169182,0.0
 15.14536268969051,4.1264074786765415,3.132038437074869,-30.698629257705612,0.1,0.0,5.6471140884251545,0.0,32.27333364788556,0.0
 15.190192314713508,4.1303187756787185,3.1298478415946884,-29.251827812028775,0.1,0.0,5.616170519887917,0.0,32.085127701449586,0.0
 15.235285426334784,4.134307442649075,3.1277444103606156,-27.805009567204436,0.1,0.0,5.572632314188286,0.0,31.825171488807438,0.0
 15.28067566133723,4.138374491268871,3.12572900720988,-26.360457554334285,0.1,0.0,5.516892064086636,0.0,31.49583095676101,0.0
 15.326397019988095,4.1425209332193695,3.1238024959797146,-24.92042537115323,0.1,0.0,5.449469334799353,0.0,31.10018889600775,0.0
 15.372483792395512,4.146747780181831,3.1219657405073495,-23.487118043675245,0.1,0.0,5.370999026309804,0.0,30.64197578891767,0.0
 15.418970485361385,4.151056043837519,3.120219604630017,-22.062673923308115,0.1,0.0,5.28221717865471,0.0,30.1254865338635,0.0
 15.465891750495475,4.155446735867696,3.118564952184947,-20.64914798235925,0.1,0.0,5.183944805821038,0.0,29.55548646421734,0.0
 15.513282314307203,4.1599208679536215,3.117002647009372,-19.248496815090093,0.1,0.0,5.0770703907343515,0.0,28.93711031804499,0.0
 15.561176910927154,4.164479451776559,3.115533552940523,-17.862565589060303,0.1,0.0,4.9625317029395895,0.0,28.275757939776085,0.0
 15.609610218033335,4.16912349901777,3.1141585338156306,-16.493077121103077,0.1,0.0,4.841297579314228,0.0,27.576990343907227,0.0
 15.658616796472003,4.173854021358518,3.1128784534719265,-15.141623180711997,0.1,0.0,4.714350259167538,0.0,26.846429462545984,0.0
 15.70823103397082,4.178672030480063,3.1116941757466425,-13.809658053362,0.1,0.0,4.582668789462409,0.0,26.08966444231741,0.0
 15.758487093249084,4.183578538063667,3.110606564477009,-12.4984943305989,0.1,0.0,4.447213918967981,0.0,25.312166793863803,0.0
 15.809418864736314,4.188574555790592,3.1096164835002575,-11.209300835607179,0.1,0.0,4.308914795272271,0.0,24.519216086100368,0.0
 15.861059924022051,4.193661095342101,3.1087247966536196,-9.943102544065066,0.1,0.0,4.1686576705055645,0.0,23.7158372654711,0.0
 15.913443494076068,4.198839168399456,3.107932367774326,-8.70078232127959,0.1,0.0,4.027276716939515,0.0,22.90675008554152,0.0
 15.966602412203276,4.204109786643917,3.107240060699609,-7.483084268921877,0.1,0.0,3.885546960170386,0.0,22.096330611732434,0.0
 16.02056910163123,4.209473961756748,3.1066487392666984,-6.290618457301085,0.1,0.0,3.744179258220818,0.0,21.288584324844816,0.0
 16.07537554757154,4.2149327054192085,3.106159267312827,-5.123866811355791,0.1,0.0,3.6038171892313073,0.0,20.48712998773641,0.0
 16.131053277550457,4.220487029312563,3.105772508675225,-3.9831899198556195,0.1,0.0,3.4650356659813286,0.0,19.6951932004916,0.0
 16.18763334576701,4.226137945118073,3.105489327191124,-2.868834545033585,0.1,0.0,3.328341061710034,0.0,18.915608391239946,0.0
 16.245146321210644,4.231886464516999,3.1053105866977555,-1.780941624126832,0.1,0.0,3.194172617888741,0.0,18.15082792205638,0.0
 16.30362227925172,4.237733599190603,3.10523715103235,-0.7195545721458834,0.1,0.0,3.062904900342211,0.0,17.402936978414182,0.0
 16.36309079640821,4.243680360820149,3.105269884032139,0.31537228412823787,0.1,0.0,2.9348510764416225,0.0,16.673672951075154,0.0
 16.423580947988352,4.249727761086898,3.1054096495343546,1.323965288336516,0.1,0.0,2.810266801891534,0.0,7.982224059692109,0.0
 16.5466616686353,4.2558768116721115,3.1056573113762274,2.306423177968815,0,-0.812474930877657,2.810266801891534,0.0,0.0,0.0
 16.5466616686353,4.262128524257049,3.1060137333949887,4.447101738772769,0,-1.0,-4.180600783912985,0.0,0.0,0.0
 16.671444436498756,4.255908169750146,3.1055299589665437,4.447101738772769,-0.1,-0.8013927059978696,-4.180600783912985,0.0,24.251155153079935,0.0
 16.73232403574017,4.249852716070243,3.104901678162687,5.923502345633592,-0.1,-0.0,-4.456478940424886,0.0,25.84686361729219,0.0
 16.791749764353746,4.243960435542878,3.1041301845467832,7.459471048466961,-0.1,-0.0,-4.74434947281137,0.0,27.510502483593587,0.0
 16.849781474153964,4.238229600493587,3.1032167716822006,9.055952545053,-0.1,-0.0,-5.043020011826571,0.0,29.234844247482418,0.0
 16.906480984407384,4.232658483247907,3.102162733132304,10.713553896220258,-0.1,-0.0,-5.350870119563423,0.0,31.010158912026224,0.0
 16.961912093669348,4.227245356131378,3.100969362460462,12.432481403103733,-0.1,-0.0,-5.665807867575715,0.0,32.823973155067456,0.0
 17.01614057014784,4.221988491469535,3.0996379532300407,14.212475459273925,-0.1,-0.0,-5.9852377400028365,0.0,34.66089957395719,0.0
 17.069234116884815,4.216886161587916,3.0981697990044053,16.05274555074936,-0.1,-0.0,-6.3060454539987365,0.0,36.50256862879192,0.0
 17.121262308102104,4.21193663881206,3.0965661933469235,17.951908171290338,-0.1,-0.0,-6.624605623886672,0.0,38.32769735763753,0.0
 17.172296493314654,4.207138195467502,3.094828429820962,19.907930977010665,-0.1,-0.0,-6.936817950072723,0.0,40.112326864151456,0.0
 17.222409666306792,4.202489103879782,3.092957801989888,21.918086952271075,-0.1,-0.0,-7.238176586340326,0.0,41.83025384001486,0.0
 17.271676296825515,4.197987636374437,3.090955603417067,23.97892261271144,-0.1,-0.0,-7.523875387144688,0.0,43.45366926676796,0.0
 17.3201721238772,4.1936320652770025,3.088823127665866,26.086244242233683,-0.1,-0.0,-7.788948844058542,0.0,44.95399998412161,0.0
 17.367973910806583,4.189420662913017,3.0865616682996513,28.235125771098193,-0.1,-0.0,-8.028444835066681,0.0,46.30292706235955,0.0
 17.41515916384441,4.185351701608019,3.08417251888179,30.41994110092784,-0.1,-0.0,-8.237621204035307,0.0,47.47353120731784,0.0
 17.461805817454938,4.181423453687546,3.0816569729756487,32.63442246682407,-0.1,-0.0,-8.412154206789785,0.0,48.441493054944,0.0
 17.50799189149053,4.177634191477133,3.079016324144594,34.87174485145436,-0.1,-0.0,-8.548343704551066,0.0,49.18625925776196,0.0
 17.553795126738162,4.17398218730232,3.076251865951992,37.124634655188544,-0.1,-0.0,-8.64329832176643,0.0,49.69207746392299,0.0
 17.59929260678456,4.170465713488643,3.07336489196121,39.3854989580675,-0.1,-0.0,-8.695084154546603,0.0,49.94880750107881,0.0
 17.644560375102813,4.16708304236164,3.070356695735614,41.64657000379939,-0.1,-0.0,-8.702823186131198,0.0,49.95243289511049,0.0
 17.689673056771042,4.16383244624685,3.0672285708385707,43.90005820755004,-0.1,-0.0,-8.666732152345741,0.0,49.705224807487916,0.0
 17.734703494212283,4.160712197469809,3.0639818108334476,46.138306223746554,-0.1,-0.0,-8.588098550867608,0.0,49.215545477701006,0.0
 17.779722405784966,4.157720568356053,3.06061770928361,48.353936513608375,-0.1,-0.0,-8.469196895587976,0.0,48.497314919511524,0.0
 17.824798075002814,4.154855831231121,3.0571375597524257,50.539985438874126,-0.1,-0.0,-8.313154178051157,0.0,47.56919721808573,0.0
 17.869996076715427,4.152116258420552,3.0535426558032603,52.69001809620475,-0.1,-0.0,-8.123777913330178,0.0,46.45358639703192,0.0
 17.915379044865823,4.149500122249881,3.0498342909994816,54.79821972813289,-0.1,-0.0,-7.905362590589089,0.0,45.17548380195319,0.0
 17.961006484604805,4.147005695044646,3.0460137589044547,56.859461392986034,-0.1,-0.0,-7.662490629597378,0.0,43.761358605326194,0.0
 18.00693462972753,4.144631249130385,3.0420823530815473,58.86933942177901,-0.1,-0.0,-7.3998423489071605,0.0,42.23807232046776,0.0
 18.053216344729204,4.142375056832636,3.0380413670941255,60.824189847135024,-0.1,-0.0,-7.12202645530496,0.0,40.63193005674939,0.0
 18.099901069348682,4.140235390476936,3.0338920945055565,62.72108031259226,-0.1,-0.0,-6.833438856705928,0.0,38.967899634575176,0.0
 18.147034802339306,4.138210522388821,3.0296358288792065,64.55778288917377,-0.1,-0.0,-6.538153793242415,0.0,37.26901803699036,0.0
 18.194660120398233,4.13629872489383,3.0252738637784424,66.33273172692918,-0.1,-0.0,-6.239847879597628,0.0,35.55598573760003,0.0
 18.242816227691677,4.1344982703175015,3.02080749276663,68.04496959103334,-0.1,-0.0,-5.941754976517399,0.0,33.84693487584548,0.0
 18.291539031202728,4.132807430985371,3.0162380094071373,69.69408714844045,-0.1,-0.0,-5.64664798095379,0.0,32.15734756693777,0.0
 18.340861237155842,4.131224479222976,3.011566707263329,71.28015846804286,-0.1,-0.0,-5.356842622648736,0.0,30.50009561359406,0.0
 18.390812463985444,4.129747687355856,3.0067948798985733,72.80367566236207,-0.1,-0.0,-5.0742180583412155,0.0,28.885571753480647,0.0
 18.441419367662622,4.128375327709546,3.0019238208762364,74.2654850097506,-0.1,-0.0,-4.800249271758644,0.0,27.321884219619434,0.0
 18.49270577562531,4.127105672609584,2.996954823759685,75.6667263101474,-0.1,-0.0,-4.536046857977274,0.0,25.81508989039391,0.0
 18.54469282603274,4.12593699438151,2.9918891821122853,77.00877668955162,-0.1,-0.0,-4.2824005109143854,0.0,24.369445655092825,0.0
 18.597399109550413,4.124867565350858,2.9867281894974047,78.29319960141747,-0.1,-0.0,-4.039823332881354,0.0,22.98766220269056,0.0
 18.65084081134373,4.123895657843167,2.9814731394784086,79.52169938977913,-0.1,-0.0,-3.8085948424416634,0.0,21.6711487241807,0.0
 18.705031851398605,4.123019544183975,2.9761253256186646,80.69608147832638,-0.1,-0.0,-3.5888012350867875,0.0,20.420240807988204,0.0
 18.75998402168643,4.122237496698819,2.9706860414815393,81.81821802852538,-0.1,-0.0,-3.3803720052263833,0.0,19.23440687381801,0.0
 18.815707119042095,4.1215477877132365,2.9651565806303988,82.89001875533359,-0.1,-0.0,-3.1831124780387,0.0,18.11243090601999,0.0
 18.872209072927177,4.120948689552765,2.95953823662861,83.91340649113225,-0.1,-0.0,-2.9967321300478638,0.0,17.05257104532094,0.0
 18.929496067506342,4.120438474542941,2.9538323030395395,84.89029703616636,-0.1,-0.0,-2.820868804515705,0.0,16.05269481700747,0.0
 18.987572657677042,4.120015415009303,2.9480400734265535,85.822582814189,-0.1,-0.0,-2.655109078863727,0.0,15.110392579452926,0.0
 19.046441878864833,4.119677783277389,2.9421628413530194,86.7121198571832,-0.1,-0.0,-2.499005133625787,0.0,14.22307125195743,0.0
 19.106105350534026,4.119423851672735,2.936201900382303,87.56071766587331,-0.1,-0.0,-2.35208850978635,0.0,13.388030563527801,0.0
 19.16656337347013,4.1192518925208805,2.9301585440777718,88.37013152475232,-0.1,-0.0,-2.213881153648559,0.0,12.6025241076867,0.0
 19.227815020972237,4.11916017814736,2.9240340660027915,89.14205688903316,-0.1,-0.0,-2.083904136687134,0.0,11.863807404825256,0.0
 19.289858224153217,4.119146980877714,2.917829759720729,89.87812550235076,-0.1,-0.0,-1.961684406759614,0.0,11.16917498858818,0.0
 19.352689851588302,4.119210573037479,2.9115469187949516,90.57990294399094,-0.1,-0.0,-1.8467598995203018,0.0,10.515988367102722,0.0
 19.41630578358078,4.11934922695219,2.9051868367888254,91.24888734478624,-0.1,-0.0,-1.738683294510241,0.0,9.901696457441979,0.0
 19.48070098133064,4.119561214947388,2.8987508072657167,91.8865090462223,-0.1,-0.0,-1.6370246680363605,0.0,9.323849903217896,0.0
 19.54586955129998,4.119844809348609,2.8922401237889925,92.49413101102381,-0.1,-0.0,-1.5413732572983563,0.0,8.78011047569944,0.0
 19.6118048050705,4.1201982824813905,2.8856560799220192,93.07304982337224,-0.1,-0.0,-1.4513385160815397,0.0,8.268256561923584,0.0
 19.67849931498425,4.12061990667127,2.8789999692281634,93.6244971426109,-0.1,-0.0,-1.3665506143406367,0.0,7.786185589782377,0.0
 19.74594496585143,4.121107954243785,2.8722730852707925,94.1496414974864,-0.1,-0.0,-1.2866605076547133,0.0,7.331914087936783,0.0
 19.81413300299843,4.121660697524472,2.865476721613272,94.64959032767328,-0.1,-0.0,-1.211339678624437,0.0,6.903575950449651,0.0
 19.883054076917187,4.1222764088388715,2.8586121718189688,95.12539219605797,-0.1,-0.0,-1.140279635000165,0.0,6.499419372288403,0.0
 19.95269828476354,4.1229533605125175,2.85168072945125,95.57803910970222,-0.1,-0.0,-1.0731912318036998,0.0,6.117802831814976,0.0
 20.02305520893838,4.123689824870949,2.8446836880734816,96.00846889965688,-0.1,-0.0,-1.0098038708529375,0.0,5.7571904114431725,0.0
 20.09411395297101,4.124484074239703,2.837622341249031,96.41756761945072,-0.1,-0.0,-0.9498646214690052,0.0,5.416146701973362,0.0
 20.165863174910243,4.125334380944318,2.8304979825412637,96.80617193122605,-0.1,-0.0,-0.8931372946200135,0.0,5.093331465362495,0.0
 20.238291118414796,4.126239017310331,2.823311905513547,97.17507145484927,-0.1,-0.0,-0.8394014975191615,0.0,4.787494205686133,0.0
 20.311385641721408,4.127196255663279,2.816065403729248,97.52501106164708,-0.1,-0.0,-0.7884516871890241,0.0,4.49746874945359,0.0
 20.385134244656204,4.128204368328699,2.8087597707517324,97.85669309866218,-0.1,-0.0,-0.7400962386940044,0.0,4.222167921588388,0.0
 20.459524093842916,4.12926162763213,2.8013963001443676,98.1707795335901,-0.1,-0.0,-0.6941565384920619,0.0,3.9605783729128463,0.0
 20.5345420462501,4.130366305899109,2.793976285470519,98.4678940134742,-0.1,-0.0,-0.6504661101217857,0.0,3.7117555996349347,0.0
 20.61017467120881,4.131516675455172,2.7865010202935547,98.7486238326798,-0.1,-0.0,-0.6088697786524333,0.0,3.4748191868312164,0.0
 20.686408271022426,4.132711008625858,2.77897179817684,99.01352180799336,-0.1,-0.0,-0.5692228751710204,0.0,3.2489482859992234,0.0
 20.763228900280676,4.133947577736705,2.771389912683743,99.26310805975135,-0.1,-0.0,-0.5313904849715417,0.0,3.0333773421568835,0.0
 20.840622383981824,4.135224655113248,2.7637566573776287,99.497871699641,-0.1,-0.0,-0.4952467390423901,0.0,2.8273920707741995,0.0
 20.918574334558553,4.1365405130810275,2.756073325821865,99.718272426603,-0.1,-0.0,-0.46067414820425256,0.0,2.6303256773419563,0.0
 20.997070167896133,4.137893423965579,2.748341211579817,99.92474203259522,-0.1,-0.0,-0.42756298056945485,0.0,2.441555324032515,0.0
 21.076095118424483,4.13928166009244,2.740561608214853,100.1176858212891,-0.1,-0.0,-0.3958106785862367,0.0,2.260498824719343,0.0
 21.155634253359636,4.140703493787148,2.7327358092903395,100.29748394232921,-0.1,-0.0,-0.36532131626462755,0.0,2.086611565021535,0.0
 21.23567248616441,4.1421571973752425,2.7248651083696416,100.46449264454354,-0.1,-0.0,-0.3360050932155373,0.0,1.9193836348419997,0.0
 21.31619458929276,4.143641043182258,2.7169507990161272,100.61904545153115,-0.1,-0.0,-0.30777786460569195,0.0,1.7583371608617175,0.0
 21.397185206277765,4.145153303533734,2.7089941747931623,100.76145426305699,-0.1,-0.0,-0.28056070324931925,0.0,1.6030238271181274,0.0
 21.47862886321849,4.1466922507552075,2.7009965292641143,100.89201038570062,-0.1,-0.0,-0.2542794935736171,0.0,1.4530225726015955,0.0
 21.560509979717256,4.148256157172216,2.692959155992349,101.01098549624315,-0.1,-0.0,-0.22886455506714917,0.0,1.307937454953678,0.0
 21.64281287931502,4.149843295110296,2.684883348541233,101.11863254127836,-0.1,-0.0,-0.20425029161912459,0.0,1.1673956651671593,0.0
 21.725521799469316,4.151451936894986,2.6767704004741337,101.21518657613714,-0.1,-0.0,-0.18037486687421111,0.0,1.031045686718705,0.0
 21.80862090111625,4.153080354851824,2.6686216053544167,101.3008655464604,-0.1,-0.0,-0.15717990262549925,0.0,0.89855558642372,0.0
 21.892094277855037,4.154726821306346,2.6604382567454494,101.37587101544669,-0.1,-0.0,-0.13461019938326724,0.0,0.7696114262170674,0.0
 21.97592596479143,4.156389608584089,2.6522216482105985,101.44038883959199,-0.1,-0.0,-0.1126134745473656,0.0,0.6439157896888591,0.0
 22.060099947073795,4.158066989010593,2.6439730733132296,101.4945897958646,-0.1,-0.0,-0.09114012349507232,0.0,0.5211864091755445,0.0
 22.144600168153683,4.159757234911393,2.63569382561671,101.53863016266376,-0.1,-0.0,-0.0701429913619418,0.0,0.40115489364315043,0.0
 22.229410537800902,4.16145861861203,2.627385198684407,101.57265225747945,-0.1,-0.0,-0.04957716592361306,0.0,0.2835655377122139,0.0
 22.314514939901393,4.163169412438037,2.619048486079686,101.59678493302273,-0.1,-0.0,-0.02939978303299569,0.0,0.16817421870904228,0.0
 22.39989724006461,4.164887888714954,2.610684981365914,101.61114403464427,-0.1,-0.0,-0.009569841208960294,0.0,0.05474736176614533,0.0
 22.48554129306595,4.166612319768318,2.6022959781064583,101.61583282059705,-0.1,-0.0,0.009951963577893422,0.0,-0.056939023620238595,0.0
 22.571430950148454,4.168340977923666,2.5938827698646842,101.6109423473837,-0.1,-0.0,0.029203399742675166,0.0,-0.16710024537975104,0.0
 22.657550066206856,4.170072135506537,2.5854466502039593,101.59655182195846,-0.1,-0.0,0.048220849744173275,0.0,-0.2759437750543193,0.0
 22.743882506876307,4.171804064842467,2.57698891268765,101.57272892237046,-0.1,-0.0,0.06703944768143938,0.0,-0.38367003975627334,0.0
 22.83041215554715,4.173535038256993,2.568510850879123,101.53953008862483,-0.1,-0.0,0.08569321008173779,0.0,-0.49047316769484467,0.0
 22.91712292032642,4.175263328075654,2.5600137583417446,101.49700078515029,-0.1,-0.0,0.1042151621865693,0.0,-0.5965416905623763,0.0
 23.00399874096609,4.176987206623987,2.551498928638882,101.44517573623692,-0.1,-0.0,0.12263745206255328,0.0,-0.7020592046761449,0.0
 23.09102359577772,4.178704946227529,2.542967655333901,101.38407913588081,-0.1,-0.0,0.14099146134700405,0.0,-0.8072049964794471,0.0
 23.178181508552576,4.180414819211818,2.534421231990169,101.31372483320622,-0.1,-0.0,0.15930790960384766,0.0,-0.9121546353075201,0.0
 23.26545655550598,4.182115097902391,2.525860952171052,101.23411649458099,-0.1,-0.0,0.17761695263900923,0.0,-1.0170805340570543,0.0
 23.352832872264532,4.183804054624787,2.517288109439917,101.14524774366828,-0.1,-0.0,0.19594827685384744,0.0,-1.1221524851200995,0.0
 23.440294660914375,4.18547996170454,2.5087039973601306,101.04710228018179,-0.1,-0.0,0.2143311878959069,0.0,-1.2275381654920325,0.0
 23.52782619712901,4.187141091467191,2.500109909495059,100.93965397879418,-0.1,-0.0,0.23279469667042857,0.0,-1.33340362527366,0.0
 23.615411837394564,4.188785716238275,2.491507139408069,100.82286696854217,-0.1,-0.0,0.2513675999316562,0.0,-1.439913747581535,0.0
 23.703036026351043,4.190412108343332,2.482896980662528,100.69669569424306,-0.1,-0.0,0.27007855835383754,0.0,-1.5472326936485188,0.0
 23.790683304267723,4.192018540107897,2.4742807268218012,100.56108496034108,-0.1,-0.0,0.28895617110015587,0.0,-1.6555243251307106,0.0
 23.87833831467125,4.193603283857509,2.4656596714492562,100.41596995839845,-0.1,-0.0,0.3080290468354254,0.0,-1.7649526115113345,0.0
 23.965985812145178,4.195164611917705,2.4570351081082595,100.2612762788394,-0.1,-0.0,0.32732587231951105,0.0,-1.8756820189813521,0.0
 24.05361067031995,4.196700796614023,2.4484083303621778,100.0969199079452,-0.1,-0.0,0.34687547774636335,0.0,-1.9878778824314274,0.0
 24.14119789007266,4.198210110271999,2.4397806317743767,99.92280721101511,-0.1,-0.0,0.36670689930619216,0.0,-2.101706763062477,0.0
 24.228732607956278,4.199690825217171,2.431153305908224,99.73883490243635,-0.1,-0.0,0.38684943925119347,0.0,-2.217336788038037,0.0
 24.31620010487861,4.201141213775078,2.422527646327086,99.54489000375285,-0.1,-0.0,0.40733272254909353,0.0,-2.3349379752232764,0.0
 24.40358581505157,4.202559548271256,2.4139049465943296,99.34084979057818,-0.1,-0.0,0.4281867509240118,0.0,-2.454682539027847,0.0
 24.490875335232005,4.203944101031244,2.405286500273321,99.12658172955115,-0.1,-0.0,0.44944195411279786,0.0,-2.5767451812432176,0.0
 24.578054434275806,4.205293144380576,2.3966736009274263,98.90194340618491,-0.1,-0.0,0.4711292369219062,0.0,-2.7013033583280714,0.0
 24.665109063027813,4.206604950644793,2.388067542120013,98.66678244517911,-0.1,-0.0,0.49328002362777235,0.0,-2.8285375329233666,0.0
 24.75202536457045,4.207877792149432,2.3794696174144474,98.42093642404286,-0.1,-0.0,0.5159262978727673,0.0,-2.9586313982009127,0.0
 24.838789684854937,4.209109941220029,2.3708811203740963,98.16423278180562,-0.1,-0.0,0.5391006380564483,0.0,-3.091772077135375,0.0
 24.92538858373953,4.210299670182121,2.3623033445623256,97.89648872432358,-0.1,-0.0,0.5628362484245591,0.0,-3.228150295715952,0.0
 25.011808846459964,4.211445251361249,2.3537375835425025,97.61751112766675,-0.1,-0.0,0.5871669836778234,0.0,-3.3679605205378915,0.0
 25.09803749555816,4.2125449570829465,2.345185130877994,97.32709644176471,-0.1,-0.0,0.6121273679370078,0.0,-3.5114010602192907,0.0
 25.18406180329587,4.213597059672753,2.3366472801321656,97.02503059636989,-0.1,-0.0,0.637752606541722,0.0,-3.6586741263665266,0.0
 25.26986930458076,4.214599831456205,2.328125324868385,96.71108891157071,-0.1,-0.0,0.6640785891485559,0.0,-3.809985845030862,0.0
 25.35544781043327,4.215551544758841,2.3196205586500187,96.38503601563376,-0.1,-0.0,0.6911418841433455,0.0,-3.9655462154360026,0.0
 25.440785422023108,4.216450471906199,2.3111342750404327,96.04662577295932,-0.1,-0.0,0.7189797219284921,0.0,-4.125569005353781,0.0
 25.525870545305136,4.217294885223814,2.3026677676029936,95.69560122553027,-0.1,-0.0,0.7476299666895212,0.0,-4.29027157746521,0.0
 25.61069190628487,4.218083057037226,2.294222329901069,95.331694551357,-0.1,-0.0,0.7771310742679988,0.0,-4.459874635485188,0.0
 25.695238566944543,4.218813259671972,2.2857992554980244,94.95462704396594,-0.1,-0.0,0.8075220342304653,0.0,-4.634601880021711,0.0
 25.779499941860834,4.219483765453587,2.2773998379572267,94.56410911736567,-0.1,-0.0,0.8388422948771235,0.0,-4.814679560173333,0.0
 25.863465815546096,4.220092846707612,2.2690253708420434,94.15984034158116,-0.1,-0.0,0.8711316684821864,0.0,-5.000335914127183,0.0
 25.94712636054472,4.220638775759582,2.26067714771584,93.7415095138291,-0.1,-0.0,0.9044302133647744,0.0,-5.191800473703559,0.0
 26.030472156316428,4.221119824935035,2.2523564621419827,93.30879477186033,-0.1,-0.0,0.93877809205975,0.0,-5.3893032275758594,0.0
 26.11349420893808,4.22153426655951,2.24406460768384,92.8613637557065,-0.1,-0.0,0.9742154007969939,0.0,-5.5930736199887185,0.0
 26.19618397165494,4.221880372958542,2.235802877904777,92.3988738252117,-0.1,-0.0,1.0107819676006438,0.0,-5.803339364820975,0.0
 26.278533366311592,4.222156416457671,2.2275725663681607,91.9209723415316,-0.1,-0.0,1.0485171162330045,0.0,-6.02032506228244,0.0
 26.36053480569148,4.222360669382433,2.219374966637358,91.42729702088961,-0.1,-0.0,1.0874593908178394,0.0,-6.2442505866284685,0.0
 26.442181216792406,4.222491404058364,2.2112113722757347,90.91747637047654,-0.1,-0.0,1.127646238712688,0.0,-6.4753292306723855,0.0
 26.523466065063168,4.222546892811005,2.2030830768466583,90.3911302164581,-0.1,-0.0,1.1691136468419983,0.0,-6.713765580467019,0.0
 26.60438337962385,4.222525407965891,2.1949913739134956,89.84787033509677,-0.1,-0.0,1.211895726518244,0.0,-6.9597530917199695,0.0
 26.684927779488866,4.22242522184856,2.186937557039612,89.28730119911548,-0.1,-0.0,1.2560242440395875,0.0,-7.2134713509028865,0.0
 26.76509450080779,4.22224460678455,2.1789229197883753,88.70902085158559,-0.1,-0.0,1.301528091281793,0.0,-7.475082990239506,0.0
 26.844879425134152,4.221981835099398,2.1709487557231513,88.11262192087611,-0.1,-0.0,1.3484326930885089,0.0,-7.7447302359599295,0.0
 26.924279108726346,4.22163517911864,2.163016358407307,87.49769279063396,-0.1,-0.0,1.3967593465829686,0.0,-8.022531064272103,0.0
 27.003290812878173,4.221202911167817,2.1551270214042093,86.86381893963485,-0.1,-0.0,1.4465244904108576,0.0,-8.308574953912128,0.0
